temperature,heater_status,fan_status
12.690026908481379,1,0
14.123701159967734,1,0
15.467806410896877,1,0
16.727938385975236,1,0
17.909343241552644,1,0
19.01693939854094,1,0
20.05533801361667,1,0
21.028862172887802,1,0
21.941564887259243,1,0
22.797245964021407,1,0
23.59946782467752,1,0
24.351570334732713,1,0
25.056684707109948,1,0
25.717746537030543,1,0
26.337056686816453,0,1
24.31289267047199,0,1
22.444609416253133,0,1
20.720202461565737,0,1
19.128591828564865,1,0
20.13376629224211,1,0
21.07614143893666,1,0
21.959640688410595,1,0
22.787942353112058,1,0
23.56449495005768,1,0
24.292531556150767,1,0
24.975083266699187,1,0
25.6149918131656,1,0
26.214921392683266,0,1
24.20016870316349,0,1
22.339424062128145,0,1
20.59000697310797,0,1
18.97531160841616,1,0
19.963192320226383,1,0
20.889353305658577,1,0
21.757650540036607,1,0
22.571699118673294,1,0
23.334888303530587,1,0
24.05039562963135,1,0
24.721200130035886,1,0
25.35009473452204,1,0
25.93969789366531,1,0
26.49246447677858,0,1
24.423225773690817,0,1
22.51333788226943,0,1
20.748849759394655,0,1
19.089578744155645,1,0
20.04407756364876,1,0
20.93894150551583,1,0
21.77789623620192,1,0
22.564434693270105,1,0
23.301831624896323,1,0
23.99315722030289,1,0
24.64128988791806,1,0
25.2489282345423,1,0
25.8186022955111,1,0
26.352684062753763,0,1
24.26186598235637,0,1
22.3320604265834,0,1
20.55086792301416,0,1
18.90455271772409,1,0
19.843745280464947,1,0
20.724258787262894,1,0
21.54975911536557,1,0
22.323683148152515,1,0
23.04925308386674,1,0
23.72948984986433,1,0
24.36722567811272,1,0
24.96511824195909,1,0
25.525667220017272,1,0
26.051195284339627,0,1
23.950480327404883,0,1
22.011540002045013,0,1
20.221916151834286,0,1
18.570110014891856,1,0
19.529938774131136,1,0
20.427047628511446,1,0
21.268106200604134,1,0
22.056616089553113,1,0
22.795860161069207,1,0
23.48891621642605,1,0
24.138677951132575,1,0
24.747850112715433,1,0
25.31896357345974,1,0
25.85439609265361,1,0
26.35637687650525,0,1
24.227371951785447,0,1
22.26232022568463,0,1
20.448595774564502,0,1
18.774544988649595,1,0
19.71847726009455,1,0
20.60019290972871,1,0
21.426819696968757,1,0
22.201799109006146,1,0
22.92835764961998,1,0
23.609528301537644,1,0
24.248146912254363,1,0
24.846867122749565,1,0
25.408181629497516,1,0
25.934427395078977,1,0
26.42779537779058,0,1
24.28775363275229,0,1
22.312515010527317,0,1
20.489388136909216,0,1
18.80665899169276,1,0
19.744982295028894,1,0
20.622031795849797,1,0
21.44428378023768,1,0
22.215161494114433,1,0
22.937874976912035,1,0
23.615446285652542,1,0
24.250685581511377,1,0
24.846237603520272,1,0
25.40458185779743,1,0
25.9280429406482,1,0
26.418800216680882,0,1
24.274662906449933,0,1
22.295644107214432,0,1
20.469028157848335,0,1
18.783078621451413,1,0
19.719728279781545,1,0
20.594720872264965,1,0
21.415044342615133,1,0
22.184113885278574,1,0
22.905135293860564,1,0
23.581117719120705,1,0
24.21486739871664,1,0
24.809022869846853,1,0
25.366057824261823,1,0
25.888291407156924,1,0
26.377897872592435,0,1
24.231352011049392,0,1
22.25011013586365,0,1
20.42144230316895,0,1
18.733598893171624,1,0
19.692613075477553,1,0
20.71468017472191,1,0
21.67288974348724,1,0
22.571230972358812,1,0
23.41344383082965,1,0
24.203035770868492,1,0
24.943307275926,1,0
25.63732950435741,1,0
26.287991930513034,0,1
24.308847581078957,0,1
22.48211574944394,0,1
20.796059255528462,0,1
19.23984479129258,1,0
20.29020006395079,1,0
21.274930600933907,1,0
22.22291890906968,1,0
23.231672609123617,1,0
24.177399856394594,1,0
25.064037887871166,1,0
25.89528267454249,1,0
26.674602857717918,0,1
24.8254154180236,0,1
23.11863263802559,0,1
21.543288038716284,0,1
20.089259662187793,0,1
18.74720503567857,1,0
19.97311564884691,1,0
21.12243394140672,1,0
22.19994467366159,1,0
23.21013367402715,1,0
24.18456672655644,1,0
25.216138984759297,1,0
26.18325867656533,0,1
24.532388009617883,0,1
23.008649837731998,0,1
21.602253786482567,0,1
20.30416343200958,0,1
19.106038239874973,1,0
20.454908717507692,1,0
21.719504948789588,1,0
22.905091600128213,1,0
24.016604421970428,1,0
25.05867079827041,1,0
26.035629012556,0,1
24.396127241877775,0,1
22.915856320222087,0,1
21.676315702217696,0,1
20.5322315039725,0,1
19.476252716295775,1,0
20.946747070056993,1,0
22.325368711265423,1,0
23.617857000084353,1,0
24.829592722848673,1,0
25.96562049400793,1,0
27.030669758899915,0,1
25.47424963689807,0,1
24.037688546489154,0,1
22.711756246497103,0,1
21.487933311520187,0,1
20.358356392619218,0,1
19.363473713000566,1,0
21.038703876829956,1,0
22.609270581014645,1,0
24.081712264418094,1,0
25.462158868618076,1,0
26.756357358267092,0,1
25.434503123514208,0,1
24.214444418000493,0,1
23.088342078124576,0,1
22.04896063164851,0,1
21.089621808049547,0,1
20.204161629014337,0,1
19.38688440410207,1,0
21.060651933741582,1,0
22.62984737200504,1,0
24.148278489811197,1,0
25.722257183241688,1,0
27.197896987839318,0,1
26.05548310234878,0,1
25.001041953342654,0,1
24.027793749962576,0,1
23.129494333342308,0,1
22.300371979063623,0,1
21.535099432136953,0,1
20.828759688243093,0,1
20.176814399856312,0,1
19.575074709227618,1,0
21.434774057680734,1,0
23.178285259905564,1,0
24.812866733636373,1,0
26.395953694162895,0,1
25.52874199432467,0,1
24.728313324336344,0,1
23.98952479583956,0,1
23.307629568695965,0,1
22.678246351743372,0,1
22.097331252267836,0,1
21.56115179331644,0,1
21.0662629319081,0,1
20.609484924056932,0,1
20.18788289438453,0,1
19.798747979055932,1,0
21.84218365963562,1,0
23.757952284095836,1,0
25.554029390944798,1,0
27.291862935419115,0,1
26.56909397631802,0,1
25.90198466923074,0,1
25.286248724956284,0,1
24.717929936741733,0,1
24.193376760991253,0,1
23.70921885548989,0,1
23.26234542439018,0,1
22.849885230828836,0,1
22.469188148751293,0,1
22.117808135409028,0,1
21.79348751523453,0,1
21.494142473968047,0,1
21.21784966961988,0,1
20.962833874657615,0,1
20.78654800822297,0,1
20.767449908882668,0,1
20.74982161275186,0,1
20.733550002737747,0,1
20.718530667318912,0,1
20.70466723055833,0,1
20.691870733679146,0,1
20.680059064234772,0,1
20.669156429210492,0,1
20.65909286867553,0,1
20.64980380686471,0,1
20.641229637809428,0,1
20.633315342858427,0,1
20.626010137634747,0,1
20.619267146162933,0,1
20.67532622225002,0,1
20.866702226315642,0,1
21.04334013138138,0,1
21.20637493609359,0,1
21.35685423152181,0,1
21.49574493326999,0,1
21.623939494508686,0,1
21.74226163804483,0,1
21.851471650763482,0,1
21.952271268955506,0,1
22.045308187367983,0,1
22.131180221004755,0,1
22.21043914636458,0,1
22.283594246922995,0,1
22.351115585629117,0,1
22.479396844023007,0,1
22.734556311890408,0,1
22.970065639513265,0,1
23.18743810763469,0,1
23.3880704574653,0,1
23.573251865531603,0,1
23.744172227361744,0,1
23.90192980391744,0,1
24.04753827909351,0,1
24.181933270033447,0,1
24.305978340777838,0,1
24.4204705512769,0,1
24.526145578949336,0,1
24.62368244582313,0,1
24.713707881593248,0,1
24.865922001672104,0,1
25.139239302181295,0,1
25.391508105542293,0,1
25.62434938163079,0,1
25.839259267522216,0,1
26.037618681015232,0,1
26.22070219384434,0,1
26.38968622341687,0,1
26.545656589061455,0,1
26.689615488822692,0,1
26.822487940285857,0,1
26.94512772433565,0,1
